observer_id,year,month,day,site_id,start_time,point,minute,species_code,distance,how,visual,sex,migrating,cluster_size,cluster_code,notes
CKD,2021,4,19,CC,6:52,2,6,EAME,150,C,,,,2,,
CKD,2021,4,19,CC,6:52,2,6,BRTH,110,V,X,,,,,
CKD,2021,4,19,CC,6:52,2,6,SAVS,90,C,,,,,,
CKD,2021,4,19,CC,7:03,3,1,BLJA,175,C,,,,,,
CKD,2021,4,19,CC,7:03,3,1,SOSP,110,C,X,,,,,
CKD,2021,4,19,CC,7:03,3,1,RWBL,60,V,X,,,,,
CKD,2021,4,19,CC,7:03,3,1,RTHA,225,V,X,,,,,
CKD,2021,4,19,CC,7:03,3,1,RWBL,110,V,X,,,,,
CKD,2021,4,19,CC,7:03,3,1,NOFL,95,V,X,,,,,
CKD,2021,4,19,CC,7:03,3,1,AMRO,175,C,,,,,,
CKD,2021,4,19,CC,7:03,3,1,EUST,180,C,,,,,,
CKD,2021,4,19,CC,7:03,3,1,NOCA,170,C,,,,,,
CKD,2021,4,19,CC,7:03,3,1,HOLA,130,C,,,,,,
CKD,2021,4,19,CC,7:03,3,2,BHCO,95,V,X,M,,5,,
CKD,2021,4,19,CC,7:03,3,2,RWBL,80,V,X,M,,3,,
CKD,2021,4,19,CC,7:03,3,2,SOSP,120,C,,,,,,
CKD,2021,4,19,CC,7:03,3,3,COGR,150,V,X,,,2,,
CKD,2021,4,19,CC,7:03,3,3,AMRO,195,C,,,,,,
CKD,2021,4,19,CC,7:03,3,4,EAME,175,V,X,,,,,
CKD,2021,4,19,CC,7:03,3,5,EAME,120,C,,,,,,
CKD,2021,4,19,CC,7:03,3,5,RWBL,150,V,X,M,,8,B,
CKD,2021,4,19,CC,7:03,3,5,RWBL,150,V,X,F,,2,B,
CKD,2021,4,19,CC,7:03,3,6,BHCO,100,V,X,M,,2,,
CKD,2021,4,19,CC,7:03,3,6,KILL,95,V,X,,,,,
CKD,2021,4,19,CC,7:03,3,6,CANG,450,V,X,,,2,,
CKD,2021,4,19,CC,7:17,4,1,GRSP,150,S,,,,,,
CKD,2021,4,19,CC,7:17,4,1,EAME,65,V,X,,,,,
CKD,2021,4,19,CC,7:17,4,1,AMRO,175,C,,,,,,
CKD,2021,4,19,CC,7:17,4,1,RWBL,120,V,X,M,,2,,
CKD,2021,4,19,CC,7:17,4,1,SAVS,80,S,X,,,,,
CKD,2021,4,19,CC,7:17,4,1,EAME,120,S,,,,,,
CKD,2021,4,19,CC,7:17,4,1,BHCO,85,V,X,M,,4,,
CKD,2021,4,19,CC,7:17,4,1,RWBL,110,V,X,M,,3,,
CKD,2021,4,19,CC,7:17,4,2,RWBL,160,C,,,,,,
CKD,2021,4,19,CC,7:17,4,2,SAVS,125,C,,,,,,
CKD,2021,4,19,CC,7:17,4,3,RWBL,120,C,,,,,,
CKD,2021,4,19,CC,7:17,4,3,BHCO,75,C,,,,2,,
CKD,2021,4,19,CC,7:17,4,4,RWBL,80,V,X,M,,,,
CKD,2021,4,19,CC,7:17,4,5,NOCA,170,S,,,,,,
CKD,2021,4,19,CC,7:17,4,6,RWBL ,150,V,X,M,,6,,
CKD,2021,4,19,CC,7:17,4,6,YRWA,180,C,,,,2,,
CKD,2021,4,19,CC,7:27,5,1,AMRO,100,C,,,,,,
CKD,2021,4,19,CC,7:27,5,1,RWBL,80,V,X,M,,,,
CKD,2021,4,19,CC,7:27,5,1,EAME,80,S,,,,,,
CKD,2021,4,19,CC,7:27,5,1,RWBL,125,V,X,M,,3,,
CKD,2021,4,19,CC,7:27,5,1,EAME,100,V,X,,,2,,
CKD,2021,4,19,CC,7:27,5,1,GRSP,120,C,,,,,,
CKD,2021,4,19,CC,7:27,5,2,SAVS,90,S,,,,,,
CKD,2021,4,19,CC,7:27,5,2,HOLA,125,C,,,,,,
CKD,2021,4,19,CC,7:27,5,3,COGR,170,V,X,,,3,,
CKD,2021,4,19,CC,7:27,5,3,RWBL,120,V,X,F,,2,,
CKD,2021,4,19,CC,7:27,5,3,RWBL,70,V,X,M,,4,,
CKD,2021,4,19,CC,7:27,5,4,BHCO,110,V,X,M,,7,,
CKD,2021,4,19,CC,7:27,5,5,AMRO,150,C,,,,,,
CKD,2021,4,19,CC,7:27,5,5,KILL,70,V,X,,,,,
CKD,2021,4,19,CC,7:27,5,6,EABL,150,C,,,,2,,
CKD,2021,4,19,CC,7:38,6,1,TRES,100,V,X,,,2,,
CKD,2021,4,19,CC,7:38,6,1,RWBL,125,V,X,M,,4,,
CKD,2021,4,19,CC,7:38,6,1,RWBL,80,C,X,M,,2,,
CKD,2021,4,19,CC,7:38,6,1,AMRO,110,C,,,,2,,
CKD,2021,4,19,CC,7:38,6,1,EUST,80,V,X,,,4,,
CKD,2021,4,19,CC,7:38,6,1,BRTH,210,C,,,,,,
CKD,2021,4,19,CC,7:38,6,2,FISP,230,S,,,,,,
CKD,2021,4,19,CC,7:38,6,3,BHCO,100,V,X,M,,2,,
CKD,2021,4,19,CC,7:38,6,3,SOSP,120,S,,,,,,
CKD,2021,4,19,CC,7:38,6,3,SAVS,70,C,,,,,,
CKD,2021,4,19,CC,7:38,6,4,AMRO,90,V,X,,,,,
CKD,2021,4,19,CC,7:38,6,4,BHCO,70,V,X,M,,4,,
CKD,2021,4,19,CC,7:38,6,4,EAME,110,S,,,,,,
CKD,2021,4,19,CC,7:38,6,5,AMCR,300,C,,,,2,,
CKD,2021,4,19,CC,7:38,6,5,AMRO,50,V,X,,,,,
CKD,2021,4,19,CC,7:38,6,5,HOSP,160,C,,,,3,,
CKD,2021,4,19,CC,7:38,6,6,COGR,120,V,X,,,,,
CKD,2021,4,19,CC,7:38,6,6,RWBL,90,V,X,F,,,,
CKD,2021,4,19,CC,7:47,7,1,SAVS,30,V,X,,,,,
CKD,2021,4,19,CC,7:47,7,1,SAVS,110,C,,,,2,,
CKD,2021,4,19,CC,7:47,7,1,HOLA,100,C,,,,,,
CKD,2021,4,19,CC,7:47,7,1,RWBL,80,V,X,M,,2,,
CKD,2021,4,19,CC,7:47,7,1,RWBL,120,V,X,M,,3,,
CKD,2021,4,19,CC,7:47,7,1,EAME,120,S,,,,2,,
CKD,2021,4,19,CC,7:47,7,2,BHCO,80,V,X,M,,,,
CKD,2021,4,19,CC,7:47,7,3,EAME,100,S,,,,,,
CKD,2021,4,19,CC,7:47,7,3,COGR,150,C,,,,,,
CKD,2021,4,19,CC,7:47,7,4,RWBL,120,C,X,M,,3,,
CKD,2021,4,19,CC,7:47,7,4,NOCA,225,S,,,,,,
CKD,2021,4,19,CC,7:47,7,5,HOLA,150,C,,,,,,
CKD,2021,4,19,CC,7:47,7,6,RWBL,120,V,X,F,,3,,
CKD,2021,4,19,CC,7:47,7,6,RWBL,120,V,X,M,,2,,
CKD,2021,4,19,CC,7:54,8,1,BHCO,75,V,X,M,,2,B,
CKD,2021,4,19,CC,7:54,8,1,BHCO,75,V,X,F,,2,B,
CKD,2021,4,19,CC,7:54,8,1,RWBL,50,V,X,M,,5,,
CKD,2021,4,19,CC,7:54,8,1,RWBL,80,V,X,F,,1,,
CKD,2021,4,19,CC,7:54,8,1,RWBL,120,S,,,,,,
CKD,2021,4,19,CC,7:54,8,1,AMRO,110,V,X,,,,,
CKD,2021,4,19,CC,7:54,8,1,EAME,100,S,,,,,,
CKD,2021,4,19,CC,7:54,8,2,RWBL,50,V,X,U,,2,,
CKD,2021,4,19,CC,7:54,8,2,RWBL,120,V,X,U,,3,,
CKD,2021,4,19,CC,7:54,8,3,EAME,150,S,,,,,,
CKD,2021,4,19,CC,7:54,8,3,SMLO,125,C,X,,,7,,
CKD,2021,4,19,CC,7:54,8,4,BHCO,100,V,X,U,,3,,
CKD,2021,4,19,CC,7:54,8,4,RWBL,125,V,X,U,,5,,
CKD,2021,4,19,CC,7:54,8,5,AMCR,350,C,,,,,,
CKD,2021,4,19,CC,7:54,8,6,RWBL,150,V,X,,,2,,
CKD,2021,4,19,CC,7:54,8,6,EAME,125,C,X,,,,,
CKD,2021,4,19,CC,7:54,8,6,SAVS,80,C,,,,,,
CKD,2021,4,19,CC,8:10,9,1,RWBL,70,V,X,M,,2,,
CKD,2021,4,19,CC,8:10,9,1,RWBL,100,V,X,M,,7,,
CKD,2021,4,19,CC,8:10,9,1,AMRO,125,C,,,,,,
CKD,2021,4,19,CC,8:10,9,2,AMRO,175,C,,,,2,,
CKD,2021,4,19,CC,8:10,9,2,BHCO,80,C,X,M,,2,,
CKD,2021,4,19,CC,8:10,9,2,MODO,110,V,X,,,,,
CKD,2021,4,19,CC,8:10,9,3,KILL,150,C,,,,,,
CKD,2021,4,19,CC,8:10,9,4,SOSP,150,S,,,,,,
CKD,2021,4,19,CC,8:10,9,5,HOLA,120,C,,,,,,
CKD,2021,4,19,CC,8:10,9,5,BHCO,170,C,,,,,,
CKD,2021,4,19,CC,8:10,9,6,RWBL,120,V,X,F,,,,
CKD,2021,4,19,CC,9:12,10,1,SMLO,75,V,X,,,115,,
CKD,2021,4,19,CC,9:12,10,1,NOFL,100,V,X,,,,,
CKD,2021,4,19,CC,9:12,10,1,EAME,125,V,X,,,,,
CKD,2021,4,19,CC,9:12,10,1,RWBL,80,V,X,M,,4,,
CKD,2021,4,19,CC,9:12,10,1,BHCO,110,V,X,M,,3,,
CKD,2021,4,19,CC,9:12,10,1,AMRO,100,S,,,,,,
CKD,2021,4,19,CC,9:12,10,1,RNEP,350,C,,,,,,
CKD,2021,4,19,CC,9:12,10,2,SAVS,200,S,X,,,,,
CKD,2021,4,19,CC,9:12,10,2,EAME,125,S,,,,,,
CKD,2021,4,19,CC,9:12,10,3,SAVS,120,C,,,,,,
CKD,2021,4,19,CC,9:12,10,4,AMGO,90,C,,,,,,
CKD,2021,4,19,CC,9:12,10,4,AMPI,150,C,,,,,,
CKD,2021,4,19,CC,9:12,10,5,VESP,70,V,X,,,,,
CKD,2021,4,19,CC,9:12,10,6,RWBL,100,V,X,F,,2,,
CKD,2021,4,19,CC,9:12,10,6,RWBL,140,V,X,M,,3,,
CKD,2021,4,19,CC,9:12,10,6,HOLA,120,C,,,,,,
CKD,2021,4,19,CC,9:12,10,6,EAME,130,S,,,,2,,
CKD,2021,4,19,CC,9:12,10,6,BHCO,80,V,X,M,,8,C,
CKD,2021,4,19,CC,9:12,10,6,BHCO,80,V,X,F,,5,C,
CKD,2021,4,19,CC,9:35,11,1,AMPI,120,V,X,,,3,,
CKD,2021,4,19,CC,9:35,11,1,SAVS,100,C,,,,2,,
CKD,2021,4,19,CC,9:35,11,1,EAME,85,S,,,,2,,
CKD,2021,4,19,CC,9:35,11,2,VESP,100,S,,,,,,
CKD,2021,4,19,CC,9:35,11,2,EAME,125,S,,,,,,
CKD,2021,4,19,CC,9:35,11,2,RWBL,80,V,X,M,,2,,
CKD,2021,4,19,CC,9:35,11,3,TUVU,500,V,X,,,7,,
CKD,2021,4,19,CC,9:35,11,3,BARS,225,V,X,,,2,,
CKD,2021,4,19,CC,9:35,11,3,AMRO,175,C,,,,,,
CKD,2021,4,19,CC,9:35,11,4,KILL,120,V,X,,,2,,
CKD,2021,4,19,CC,9:35,11,5,BHCO,140,V,X,M,,2,,
CKD,2021,4,19,CC,9:35,11,6,SAVS,170,S,,,,,,
CKD,2021,4,19,CC,9:35,12,1,EAME,70,S,X,,,,,
CKD,2021,4,19,CC,9:35,12,1,RWBL,100,V,X,,,,,
CKD,2021,4,19,CC,9:35,12,1,BHCO,60,V,X,M,,3,,
CKD,2021,4,19,CC,9:35,12,2,KILL,80,V,X,F,,1,,
CKD,2021,4,19,CC,9:35,12,2,EAME,120,S,,,,,,
CKD,2021,4,19,CC,9:35,12,2,SAVS,35,S,X,,,,,
CKD,2021,4,19,CC,9:35,12,3,RWBL,160,V,X,M,,3,,
CKD,2021,4,19,CC,9:35,12,3,BHCO,70,V,X,M,,4,,
CKD,2021,4,19,CC,9:35,12,4,NOBI,,,,,,,,
CKD,2021,4,19,CC,9:35,12,5,BRBL,80,V,X,M,,1,E,
CKD,2021,4,19,CC,9:35,12,5,BRBL,80,V,X,F,,1,E,
CKD,2021,4,19,CC,9:35,12,6,BHCO,120,V,X,M,,3,,
CKD,2021,4,22,DQ,6:46,1,1,BHCO,125,C,X,M,,7,,
CKD,2021,4,22,DQ,6:46,1,1,VESP,100,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,1,RWBL,80,V,X,M,,,,
CKD,2021,4,22,DQ,6:46,1,1,RWBL,130,V,X,M,,2,,
CKD,2021,4,22,DQ,6:46,1,1,AMRO,275,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,1,EAME,200,S,,,,,,
CKD,2021,4,22,DQ,6:46,1,1,MODO,275,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,1,NOCA,275,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,1,RWBL,175,V,X,M,,5,A,
CKD,2021,4,22,DQ,6:46,1,1,RWBL,175,V,X,F,,,A,
CKD,2021,4,22,DQ,6:46,1,2,AMCR,275,C,X,,,,,
CKD,2021,4,22,DQ,6:46,1,2,COGR,120,V,X,,,2,,
CKD,2021,4,22,DQ,6:46,1,3,SMLO,120,C,,,,2,,
CKD,2021,4,22,DQ,6:46,1,3,RNEP,350,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,4,CANG,300,C,X,,,2,,
CKD,2021,4,22,DQ,6:46,1,4,HOSP,275,C,,,,2,,
CKD,2021,4,22,DQ,6:46,1,4,CHSP,275,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,5,HOLA,170,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,5,COGR,120,C,X,,,,,
CKD,2021,4,22,DQ,6:46,1,6,RWBL,130,V,X,M,,4,,
CKD,2021,4,22,DQ,6:46,1,6,COGR,275,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,6,SAVS,90,C,,,,,,
CKD,2021,4,22,DQ,6:46,1,6,KILL,200,C,,,,,,
CKD,2021,4,22,DQ,6:57,2,1,SMLO,200,V,X,,,3,,
CKD,2021,4,22,DQ,6:57,2,1,SAVS,50,S,,,,,,
CKD,2021,4,22,DQ,6:57,2,1,BHCO,70,C,X,M,,,,
CKD,2021,4,22,DQ,6:57,2,1,RWBL,100,V,X,M,,3,,
CKD,2021,4,22,DQ,6:57,2,2,COGR,170,V,X,,,4,,
CKD,2021,4,22,DQ,6:57,2,3,RWBL,80,V,X,M,,2,,
CKD,2021,4,22,DQ,6:57,2,4,VESP,125,S,,,,,,
CKD,2021,4,22,DQ,6:57,2,5,KILL,140,C,,,,,,
CKD,2021,4,22,DQ,6:57,2,5,AMCR,300,C,,,,,,
CKD,2021,4,22,DQ,6:57,2,6,SAVS,110,S,,,,,,
CKD,2021,4,22,DQ,6:57,2,6,VESP,130,S,,,,,,
CKD,2021,4,22,DQ,6:57,2,6,KILL,170,V,X,,,,,
CKD,2021,4,22,DQ,6:57,2,6,RNEP,450,C,,,,,,
CKD,2021,4,22,DQ,7:06,3,1,AMGP,999,V,X,,,300,,
CKD,2021,4,22,DQ,7:06,3,1,SMLO,80,V,X,,X,50,,
CKD,2021,4,22,DQ,7:06,3,1,RWBL,120,V,X,M,,2,,
CKD,2021,4,22,DQ,7:06,3,2,EAME,70,S,X,,,,,
CKD,2021,4,22,DQ,7:06,3,3,AMGP,800,V,X,,X,50,,
CKD,2021,4,22,DQ,7:06,3,4,SMLO,120,V,X,,,60,,
CKD,2021,4,22,DQ,7:06,3,4,COGR,90,V,X,,,,,
CKD,2021,4,22,DQ,7:06,3,5,NOBI,,,,,,,,
CKD,2021,4,22,DQ,7:06,3,6,SAVS,110,S,,,,,,
CKD,2021,4,22,DQ,7:06,3,6,RWBL,130,V,X,M,,4,,
CKD,2021,4,22,DQ,7:20,4,1,SMLO,50,V,X,,,6,,
CKD,2021,4,22,DQ,7:20,4,1,BHCO,80,V,X,M,,2,,
CKD,2021,4,22,DQ,7:20,4,1,COGR,160,V,X,,,,,
CKD,2021,4,22,DQ,7:20,4,2,RWBL,110,S,X,M,,3,,
CKD,2021,4,22,DQ,7:20,4,3,KILL,130,C,X,,,2,,
CKD,2021,4,22,DQ,7:20,4,4,RWBL,80,V,X,M,,2,,
CKD,2021,4,22,DQ,7:20,4,5,EAME,120,S,,,,,,
CKD,2021,4,22,DQ,7:20,4,6,HOLA,90,S,,,,,,
CKD,2021,4,22,DQ,7:30,5,1,RWBL,75,C,X,M,,2,,
CKD,2021,4,22,DQ,7:30,5,1,RWBL,110,V,X,M,,4,,
CKD,2021,4,22,DQ,7:30,5,1,EAME,165,S,,,,,,
CKD,2021,4,22,DQ,7:30,5,1,VESP,120,S,,,,,,
CKD,2021,4,22,DQ,7:30,5,1,KILL,70,C,X,,,2,,
CKD,2021,4,22,DQ,7:30,5,2,AMCR,350,C,,,,2,,
CKD,2021,4,22,DQ,7:30,5,2,COGR,200,C,X,,,2,,
CKD,2021,4,22,DQ,7:30,5,3,BHCO,250,C,X,,,3,,
CKD,2021,4,22,DQ,7:30,5,4,HOLA,130,C,X,,,4,,
CKD,2021,4,22,DQ,7:30,5,4,AMRO,150,C,X,,,,,
CKD,2021,4,22,DQ,7:30,5,5,VESP,200,S,,,,,,
CKD,2021,4,22,DQ,7:30,5,6,BHCO,120,V,X,M,,4,B,
CKD,2021,4,22,DQ,7:30,5,6,BHCO,120,V,X,F,,2,B,
CKD,2021,4,22,DQ,7:40,6,1,HOLA,90,C,X,,,3,,
CKD,2021,4,22,DQ,7:40,6,1,EAME,120,S,,,,,,
CKD,2021,4,22,DQ,7:40,6,1,RWBL,140,V,X,M,,2,,
CKD,2021,4,22,DQ,7:40,6,2,BHCO,60,V,X,M,,,,
CKD,2021,4,22,DQ,7:40,6,3,HOLA,50,V,X,,,,,
CKD,2021,4,22,DQ,7:40,6,4,NOBI,,,,,,,,
CKD,2021,4,22,DQ,7:40,6,5,AMCR,400,C,,,,,,
CKD,2021,4,22,DQ,7:40,6,5,HOLA,150,C,,,,,,
CKD,2021,4,22,DQ,7:40,6,6,NOBI,,,,,,,,
CKD,2021,4,23,RW,6:51,5,1,CANG,75,V,X,,,14,,
CKD,2021,4,23,RW,6:51,5,1,RWBL,80,V,X,M,,11,A,
CKD,2021,4,23,RW,6:51,5,1,RWBL,80,V,X,F,,3,A,
CKD,2021,4,23,RW,6:51,5,1,COGR,75,V,X,,,5,,
CKD,2021,4,23,RW,6:51,5,1,COGR,110,V,X,,,,,
CKD,2021,4,23,RW,6:51,5,1,PBGR,90,V,X,,,,,
CKD,2021,4,23,RW,6:51,5,1,BWTE,90,V,X,M,,3,B,
CKD,2021,4,23,RW,6:51,5,1,RNEP,300,C,,,,,,
CKD,2021,4,23,RW,6:51,5,1,RNEP,250,C,,,,,,
CKD,2021,4,23,RW,6:51,5,2,MALL,100,V,X,M,,4,C,
CKD,2021,4,23,RW,6:51,5,2,SOSP,70,C,,,,,,
CKD,2021,4,23,RW,6:51,5,2,YRWA,90,C,,,,,,
CKD,2021,4,23,RW,6:51,5,2,AMRO,120,S,,,,2,,
CKD,2021,4,23,RW,6:51,5,2,BWTE,100,V,X,F,,3,B,
CKD,2021,4,23,RW,6:51,5,2,CANG,125,V,X,,,5,,
CKD,2021,4,23,RW,6:51,5,3,FISP,120,S,,,,,,
CKD,2021,4,23,RW,6:51,5,3,DEJU,80,C,,,,,,
CKD,2021,4,23,RW,6:51,5,3,AMGO,80,V,,,,2,,
CKD,2021,4,23,RW,6:51,5,3,PBGR,100,V,X,,,,,
CKD,2021,4,23,RW,6:51,5,3,AMRO,90,S,,,,,,
CKD,2021,4,23,RW,6:51,5,4,TRES,90,V,X,,,6,,
CKD,2021,4,23,RW,6:51,5,4,NOHA,170,V,X,F,,,,
CKD,2021,4,23,RW,6:51,5,5,COGR,185,V,X,,,4,,
CKD,2021,4,23,RW,6:51,5,5,SWSP,45,S,,,,2,,
CKD,2021,4,23,RW,6:51,5,5, MALL,80,V,X,F,,,C,
CKD,2021,4,23,RW,6:51,5,6,NOCA,100,C,,,,,,
CKD,2021,4,23,RW,6:51,5,6,BEKI,90,C,X,,,,,
CKD,2021,4,23,RW,7:02,6,1,COGR,110,V,X,,,15,,
CKD,2021,4,23,RW,7:02,6,1,AMRO,170,V,X,,,8,,
CKD,2021,4,23,RW,7:02,6,1,AMRO,80,V,X,,,2,,
CKD,2021,4,23,RW,7:02,6,1,AMRO,50,S,X,,,,,
CKD,2021,4,23,RW,7:02,6,1,HOWR,50,C,X,,,,,
CKD,2021,4,23,RW,7:02,6,1,MODO,75,C,,,,,,
CKD,2021,4,23,RW,7:02,6,1,EAME,120,S,,,,,,
CKD,2021,4,23,RW,7:02,6,1,FISP,100,S,,,,,,
CKD,2021,4,23,RW,7:02,6,1,BHCO,85,V,X,M,,5,,
CKD,2021,4,23,RW,7:02,6,1,RNEP,120,C,,,,,,
CKD,2021,4,23,RW,7:02,6,2,SOSP,60,S,X,,,,,
CKD,2021,4,23,RW,7:02,6,2,NOCA,50,C,X,M,,,,
CKD,2021,4,23,RW,7:02,6,2,FISP,80,S,X,,,,,
CKD,2021,4,23,RW,7:02,6,2,CANG,175,V,X,,,2,,
CKD,2021,4,23,RW,7:02,6,3,RCKI,40,S,X,,,4,,
CKD,2021,4,23,RW,7:02,6,3,OCWA,30,V,X,,,,,
CKD,2021,4,23,RW,7:02,6,3,CHSP,40,V,X,,,,,
CKD,2021,4,23,RW,7:02,6,4,FISP,25,V,X,,,,,
CKD,2021,4,23,RW,7:02,6,4,DEJU,45,V,,,,,,
CKD,2021,4,23,RW,7:02,6,4,WTSP,45,C,,,,2,,
CKD,2021,4,23,RW,7:02,6,5,BHCO,100,V,X,M,,4,,
CKD,2021,4,23,RW,7:02,6,5,COGR,100,V,X,,,10,,
CKD,2021,4,23,RW,7:02,6,5,RWBL,75,V,X,M,,4,,
CKD,2021,4,23,RW,7:02,6,6,RNEP,225,C,,,,,,
CKD,2021,4,23,RW,7:19,7,1,AMCR,300,C,,,,,,
CKD,2021,4,23,RW,7:19,7,1,EAME,90,S,X,,,,,
CKD,2021,4,23,RW,7:19,7,1,RWBL,90,V,X,M,,8,,
CKD,2021,4,23,RW,7:19,7,1,RNEP,125,C,,,,,,
CKD,2021,4,23,RW,7:19,7,1,COGR,100,V,X,,,5,,
CKD,2021,4,23,RW,7:19,7,1,RWBL,160,V,X,,,4,,
CKD,2021,4,23,RW,7:19,7,1,AMRO,140,S,,,,2,,
CKD,2021,4,23,RW,7:19,7,1,RNEP,130,C,X,,,,,
CKD,2021,4,23,RW,7:19,7,2,KILL,120,C,,,,,,
CKD,2021,4,23,RW,7:19,7,2,BHCO,150,C,X,M,,2,,
CKD,2021,4,23,RW,7:19,7,3,SOSP,100,S,,,,,,
CKD,2021,4,23,RW,7:19,7,3,EAME,150,S,,,,,,
CKD,2021,4,23,RW,7:19,7,4,HOFI,125,C,X,M,,,D,
CKD,2021,4,23,RW,7:19,7,4,HOFI,125,C,X,F,,,D,
CKD,2021,4,23,RW,7:19,7,5,RWBL,170,V,X,M,,15,E,
CKD,2021,4,23,RW,7:19,7,5,RWBL,170,V,X,F,,6,E,
CKD,2021,4,23,RW,7:19,7,5,COGR,120,C,,,,6,,
CKD,2021,4,23,RW,7:19,7,6,AMKE,200,V,X,,,,,
CKD,2021,4,23,RW,7:19,7,6,AMGO,100,C,,,,2,,
CKD,2021,4,23,RW,7:30,8,1,AMGO,100,C,X,,,,,
CKD,2021,4,23,RW,7:30,8,1,EAME,120,S,,,,,,
CKD,2021,4,23,RW,7:30,8,1,SOSP,80,C,X,,,,,
CKD,2021,4,23,RW,7:30,8,1,BLJA,90,C,X,,,,,
CKD,2021,4,23,RW,7:30,8,1,RWBL,110,V,X,M,,12,F,
CKD,2021,4,23,RW,7:30,8,1,RWBL,110,V,X,F,,3,F,
CKD,2021,4,23,RW,7:30,8,1,COGR,100,V,X,,,4,,
CKD,2021,4,23,RW,7:30,8,1,BARS,60,C,X,,,,,
CKD,2021,4,23,RW,7:30,8,2,SWSP,80,C,,,,,,
CKD,2021,4,23,RW,7:30,8,2,SWSP,125,S,,,,,,
CKD,2021,4,23,RW,7:30,8,2,RCKI,100,S,,,,,,
CKD,2021,4,23,RW,7:30,8,3,SOSP,125,S,,,,,,
CKD,2021,4,23,RW,7:30,8,3,AMRO,90,S,,,,,,
CKD,2021,4,23,RW,7:30,8,4,YRWA,80,V,X,,,,,
